map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
clustering,7,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.051990747000672854,0.051990747000672854,0.051990747000672854,0.0,0.051990747000672854,0.051990747000672854,0.051990747000672854
clustering,7,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.914217461830983,9.914217461830983,9.914217461830983,0.0,9.914217461830983,9.914217461830983,9.914217461830983
clustering,7,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,187.0,187.0,187.0,0.0,187.0,187.0,187.0
clustering,7,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,432.0,432.0,432.0,0.0,432.0,432.0,432.0
clustering,7,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.48,7.48,7.48,0.0,7.48,7.48,7.48
clustering,7,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,17.28,17.28,17.28,0.0,17.28,17.28,17.28
clustering,7,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.399527805472623,18.399527805472623,18.399527805472623,0.0,18.399527805472623,18.399527805472623,18.399527805472623
clustering,7,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,17.86151103019524,17.86151103019524,17.86151103019524,0.0,17.86151103019524,17.86151103019524,17.86151103019524
clustering,7,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.399527805472623,18.399527805472623,18.399527805472623,0.0,18.399527805472623,18.399527805472623,18.399527805472623
clustering,7,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.616501661144644,7.616501661144644,7.616501661144644,0.0,7.616501661144644,7.616501661144644,7.616501661144644
clustering,7,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00017888286664598092,0.00017888286664598092,0.00017888286664598092,0.0,0.00017888286664598092,0.00017888286664598092,0.00017888286664598092
clustering,7,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1688398802395269,0.1688398802395269,0.1688398802395269,0.0,0.1688398802395269,0.1688398802395269,0.1688398802395269
clustering,7,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00016243757479935528,0.00016243757479935528,0.00016243757479935528,0.0,0.00016243757479935528,0.00016243757479935528,0.00016243757479935528
clustering,7,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2824100576816808,1.2824100576816808,1.2824100576816808,0.0,1.2824100576816808,1.2824100576816808,1.2824100576816808
clustering,7,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,16.0,16.0,16.0,0.0,16.0,16.0,16.0
clustering,7,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,7,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,150.855751348,159.61324767100086,167.8861835867483,202.07316747043546,160.09368741559993,135.64155961000142,182.87599502399826
clustering,7,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,6.283633358248153,7.100949600499007,10.519176969249202,11.469846839880386,7.473781493999195,1.522412364000047,12.248042862000148
clustering,7,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.06570486550026544,0.06773970649919647,0.08072255150000274,0.00023423614124891485,0.06925325430020166,0.04070246100309305,0.09429662600086886
clustering,7,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,6.207436557248002,7.032382884999606,10.440459067750453,11.373972904739933,7.403680580600121,1.480923155999335,12.153011498001433
clustering,7,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.017998199750763888,0.020864642499873298,0.02309758525007055,1.60498629303981e-05,0.021103072799451183,0.015220179997413652,0.02897937899979297
clustering,7,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.517514608455306,8.626217819982696,8.676522655795035,0.03381375424624447,8.642989126694992,8.374086096737619,9.068492913036284
clustering,7,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,35.25,37.5,39.75,6.5600000000000005,37.2,33.0,40.0
clustering,7,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,66.0,67.5,79.5,251.05,68.5,38.0,94.0
clustering,7,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.41,1.5,1.59,0.010496000000000005,1.488,1.32,1.6
clustering,7,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,2.64,2.7,3.18,0.4016799999999999,2.7399999999999998,1.52,3.76
clustering,7,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,18622.0,19146.0,19819.5,394558.04000000004,19253.6,18484.0,20181.0
clustering,7,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,32.0,34.0,35.75,5.6899999999999995,34.1,31.0,39.0
clustering,7,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.8005,0.806,0.8135,0.0001278399999999994,0.8055999999999999,0.782,0.822
clustering,7,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.41683377433847,17.88543189029715,18.85202225009288,2.0634982648028783,18.41915339514079,17.210733626659902,22.176696444182262
clustering,7,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.809469240734217,17.109063417161998,17.236195283513553,0.06980720224428152,17.030427162378693,16.6196730337626,17.445285264941425
clustering,7,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.41683377433847,17.88543189029715,18.85202225009288,2.0634982648028783,18.41915339514079,17.210733626659902,22.176696444182262
clustering,7,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.37815893367005,8.458949652250386,8.55371689212459,0.011819657723512539,8.460789568983374,8.296993478259054,8.635628876565251
clustering,7,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.03653635852305201,0.08125975579435721,0.16714613481410134,0.004931453741817205,0.09612049052393386,0.0002748930148802205,0.20300967438008202
clustering,7,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.41559555267840687,0.47589453163873036,0.5015115068585234,0.0021744678258026123,0.46114748269750666,0.3892780833162394,0.5189752601212231
clustering,7,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.307460195503214e-05,3.416768815480815e-05,3.701978680854357e-05,2.4617965620820724e-11,3.411889585508061e-05,2.3670098068479704e-05,4.301934754006005e-05
clustering,7,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.173746046945038,1.2039592918499311,1.2171736942513032,0.0008718378384262423,1.1962994927940247,1.140721216613106,1.242741103606405
clustering,7,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,6.25,8.5,9.75,5.64,8.4,5.0,13.0
clustering,8,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,8,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,14.181877574999817,14.181877574999817,14.181877574999817,0.0,14.181877574999817,14.181877574999817,14.181877574999817
clustering,8,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,101.74442475199976,101.74442475199976,101.74442475199976,0.0,101.74442475199976,101.74442475199976,101.74442475199976
clustering,8,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.3704309579989058,0.3704309579989058,0.3704309579989058,0.0,0.3704309579989058,0.3704309579989058,0.3704309579989058
clustering,8,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,101.3730872289998,101.3730872289998,101.3730872289998,0.0,101.3730872289998,101.3730872289998,101.3730872289998
clustering,8,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05398390099799144,0.05398390099799144,0.05398390099799144,0.0,0.05398390099799144,0.05398390099799144,0.05398390099799144
clustering,8,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,10.518464955869584,10.518464955869584,10.518464955869584,0.0,10.518464955869584,10.518464955869584,10.518464955869584
clustering,8,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,177.0,177.0,177.0,0.0,177.0,177.0,177.0
clustering,8,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,391.0,391.0,391.0,0.0,391.0,391.0,391.0
clustering,8,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.08,7.08,7.08,0.0,7.08,7.08,7.08
clustering,8,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,15.64,15.64,15.64,0.0,15.64,15.64,15.64
clustering,8,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.10789207035755,19.10789207035755,19.10789207035755,0.0,19.10789207035755,19.10789207035755,19.10789207035755
clustering,8,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.05394548154352,18.05394548154352,18.05394548154352,0.0,18.05394548154352,18.05394548154352,18.05394548154352
clustering,8,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.10789207035755,19.10789207035755,19.10789207035755,0.0,19.10789207035755,19.10789207035755,19.10789207035755
clustering,8,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.486078579106066,7.486078579106066,7.486078579106066,0.0,7.486078579106066,7.486078579106066,7.486078579106066
clustering,8,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00010148202175276417,0.00010148202175276417,0.00010148202175276417,0.0,0.00010148202175276417,0.00010148202175276417,0.00010148202175276417
clustering,8,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.20399958907972726,0.20399958907972726,0.20399958907972726,0.0,0.20399958907972726,0.20399958907972726,0.20399958907972726
clustering,8,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00013802121249734573,0.00013802121249734573,0.00013802121249734573,0.0,0.00013802121249734573,0.00013802121249734573,0.00013802121249734573
clustering,8,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2000144559718207,1.2000144559718207,1.2000144559718207,0.0,1.2000144559718207,1.2000144559718207,1.2000144559718207
clustering,8,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,16.0,16.0,16.0,0.0,16.0,16.0,16.0
clustering,8,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,8,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,125.75824843600003,132.05564432399842,136.66341304325215,58.430232834935694,131.23639036280036,119.0433024619997,143.63236017700183
clustering,8,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.3694587902518833,3.103518060001079,3.9454216470021493,2.103344256087557,2.8828108244008037,1.0211209030021564,4.998940522997145
clustering,8,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.039282047751839855,0.049551494001207175,0.05394337050165632,0.00011199418322730759,0.047714016700410866,0.032305961998645216,0.06558443999892916
clustering,8,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.3328852669992557,3.052708449999045,3.8907466694990944,2.073944491500953,2.834242037799777,0.9833087689985405,4.938435431999096
clustering,8,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.011933583751670085,0.013524256999517092,0.01424760800000513,5.042398870266431e-06,0.012994733600135078,0.007890808999945875,0.016106346000015037
clustering,8,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,9.488019619226087,10.354414728403803,10.566334853357331,0.8760698631525967,9.927972754795316,8.177250125207184,10.7363428463264
clustering,8,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,32.0,33.5,36.75,7.640000000000001,34.6,32.0,39.0
clustering,8,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,37.25,49.0,50.75,113.01000000000002,45.7,30.0,66.0
clustering,8,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.28,1.34,1.47,0.012224,1.384,1.28,1.56
clustering,8,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.49,1.96,2.0300000000000002,0.18081600000000003,1.828,1.2,2.64
clustering,8,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,19254.75,19726.0,20576.75,1185871.81,19844.7,17681.0,21481.0
clustering,8,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,32.0,33.0,35.5,4.89,33.9,32.0,38.0
clustering,8,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.793,0.804,0.813,0.0005697599999999992,0.8032,0.762,0.844
clustering,8,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,24.149809755915285,26.17991036159814,34.18056801257439,38.106128017561026,27.591629034695593,17.63867164927639,34.716227098470995
clustering,8,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,18.641637236327217,25.535070020589174,29.767945858425975,39.776228096752014,24.14214606637249,14.67903715698085,33.43304038777627
clustering,8,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,24.149809755915285,26.17991036159814,34.18056801257439,38.106128017561026,27.591629034695593,17.63867164927639,34.716227098470995
clustering,8,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.698464038536754,8.805361977529616,9.114501068110876,0.14279118288795706,8.772301506711699,8.09962807375863,9.193136500570912
clustering,8,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.14214402102135765,0.1525883818595541,0.17663322572750267,0.0031618458485579417,0.14017388993324714,0.0024399173825041666,0.2024580355446933
clustering,8,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4735878722967688,0.5059810616292955,0.5362277405237352,0.0025798633094302635,0.49148077313243277,0.3988405836495671,0.5401149921909033
clustering,8,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.283627680327507e-05,4.1036270721899953e-05,5.266966725975588e-05,1.1210404286577333e-10,4.153332068974377e-05,2.5159798185589364e-05,5.50074732051286e-05
clustering,8,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0024494120794372,1.0142811774868066,1.101249462632684,0.006269333284908303,1.0592906373154436,1.002395537956862,1.257144648594387
clustering,8,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,4.25,5.0,7.25,4.21,5.7,3.0,9.0
clustering,9,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,9,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,14.664881805001642,14.664881805001642,14.664881805001642,0.0,14.664881805001642,14.664881805001642,14.664881805001642
clustering,9,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,101.35535032999906,101.35535032999906,101.35535032999906,0.0,101.35535032999906,101.35535032999906,101.35535032999906
clustering,9,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.43048541600001045,0.43048541600001045,0.43048541600001045,0.0,0.43048541600001045,0.43048541600001045,0.43048541600001045
clustering,9,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,100.92406751599992,100.92406751599992,100.92406751599992,0.0,100.92406751599992,100.92406751599992,100.92406751599992
clustering,9,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.058796351000637515,0.058796351000637515,0.058796351000637515,0.0,0.058796351000637515,0.058796351000637515,0.058796351000637515
clustering,9,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,11.400000301353481,11.400000301353481,11.400000301353481,0.0,11.400000301353481,11.400000301353481,11.400000301353481
clustering,9,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,193.0,193.0,193.0,0.0,193.0,193.0,193.0
clustering,9,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,435.0,435.0,435.0,0.0,435.0,435.0,435.0
clustering,9,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.72,7.72,7.72,0.0,7.72,7.72,7.72
clustering,9,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,17.4,17.4,17.4,0.0,17.4,17.4,17.4
clustering,9,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.96615380769439,18.96615380769439,18.96615380769439,0.0,18.96615380769439,18.96615380769439,18.96615380769439
clustering,9,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.544419370961087,18.544419370961087,18.544419370961087,0.0,18.544419370961087,18.544419370961087,18.544419370961087
clustering,9,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.96615380769439,18.96615380769439,18.96615380769439,0.0,18.96615380769439,18.96615380769439,18.96615380769439
clustering,9,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.314833683669743,7.314833683669743,7.314833683669743,0.0,7.314833683669743,7.314833683669743,7.314833683669743
clustering,9,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,6.176750165232539e-05,6.176750165232539e-05,6.176750165232539e-05,0.0,6.176750165232539e-05,6.176750165232539e-05,6.176750165232539e-05
clustering,9,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.19872761494395613,0.19872761494395613,0.19872761494395613,0.0,0.19872761494395613,0.19872761494395613,0.19872761494395613
clustering,9,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00010787886863570027,0.00010787886863570027,0.00010787886863570027,0.0,0.00010787886863570027,0.00010787886863570027,0.00010787886863570027
clustering,9,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.1213713930774427,1.1213713930774427,1.1213713930774427,0.0,1.1213713930774427,1.1213713930774427,1.1213713930774427
clustering,9,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,19.0,19.0,19.0,0.0,19.0,19.0,19.0
clustering,9,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,9,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,135.04819061199942,136.8202172224992,142.81893780224982,91.63171930617824,141.11694962539914,131.16440798300027,159.73005083599855
clustering,9,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.832854558248073,3.8678711195007054,5.159467693250008,1.480710485256026,4.0141848509989355,2.528626802999497,5.8068264559988165
clustering,9,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04970034350208152,0.05476212050052709,0.05930111299858254,0.0001038630923760727,0.055463938499815416,0.03998293799668318,0.08032080799966934
clustering,9,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.7800353480015474,3.8137683539989666,5.098486516998491,1.4607531167237695,3.9578394558997387,2.4784134900000936,5.725606756997877
clustering,9,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.015491373000259046,0.020801417998882243,0.022147051499814552,2.1054589943591772e-05,0.02003843039929052,0.014669801999843912,0.02744044899736764
clustering,9,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.80741557443637,9.121746971837897,9.828575243904229,0.3814390100449897,9.344285142699098,8.690602513248109,10.626915468833518
clustering,9,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,33.5,35.5,38.5,9.560000000000002,35.8,31.0,41.0
clustering,9,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,50.0,53.5,59.25,54.85,53.5,39.0,66.0
clustering,9,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.34,1.42,1.54,0.015295999999999999,1.432,1.24,1.64
clustering,9,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,2.0,2.14,2.37,0.08775999999999999,2.1399999999999997,1.56,2.64
clustering,9,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,18787.0,19516.5,20428.75,1346450.16,19449.8,17443.0,21210.0
clustering,9,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,30.5,33.0,35.5,8.6,33.0,29.0,38.0
clustering,9,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.826,0.84,0.848,0.0003057599999999993,0.8368,0.808,0.868
clustering,9,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,19.44019348266025,20.996173535839525,23.7990605509611,9.923650748517781,21.65971283854898,17.512638376662057,28.246711989984576
clustering,9,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.533799141729673,20.767918320102936,23.319779507810914,8.631830833647427,20.494102058155224,16.66261799600872,24.564694379428563
clustering,9,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,19.44019348266025,20.996173535839525,23.7990605509611,9.923650748517781,21.65971283854898,17.512638376662057,28.246711989984576
clustering,9,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.520695060367835,8.699458353062326,8.968190459922873,0.09227128333904824,8.704598145680743,8.154877660618915,9.15435456894771
clustering,9,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.008673650980031049,0.027864821443460048,0.04654976956760205,0.0007891004945208063,0.03195914474857622,0.0035377542733612977,0.09720169010653681
clustering,9,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.47266379020659266,0.5385118991115598,0.5696604066936276,0.004070795096450541,0.5203094182377115,0.3953724415435493,0.5993403271306031
clustering,9,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,4.0280562840603863e-05,4.422319696418908e-05,4.8931410395805294e-05,3.808398495484468e-11,4.517557417154096e-05,3.6992419427224784e-05,5.8036860299763094e-05
clustering,9,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0155077533814423,1.0741324228037419,1.1315369795873405,0.004384530557807423,1.0813519168020582,1.0013145245623254,1.188643006650183
clustering,9,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,6.25,7.0,9.75,4.49,8.1,6.0,12.0
