map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
flappy,7,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02592401199945016,0.02592401199945016,0.02592401199945016,0.0,0.02592401199945016,0.02592401199945016,0.02592401199945016
flappy,7,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2628328220016556,0.2628328220016556,0.2628328220016556,0.0,0.2628328220016556,0.2628328220016556,0.2628328220016556
flappy,7,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.0567169069981901,0.0567169069981901,0.0567169069981901,0.0,0.0567169069981901,0.0567169069981901,0.0567169069981901
flappy,7,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,72.11281471021492,72.11281471021492,72.11281471021492,0.0,72.11281471021492,72.11281471021492,72.11281471021492
flappy,7,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,7,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,7,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,7,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,7,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,183.64867728566588,183.64867728566588,183.64867728566588,0.0,183.64867728566588,183.64867728566588,183.64867728566588
flappy,7,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,183.6486774191177,183.6486774191177,183.6486774191177,0.0,183.6486774191177,183.6486774191177,183.6486774191177
flappy,7,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,183.64867728566588,183.64867728566588,183.64867728566588,0.0,183.64867728566588,183.64867728566588,183.64867728566588
flappy,7,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.80705652659303,52.80705652659303,52.80705652659303,0.0,52.80705652659303,52.80705652659303,52.80705652659303
flappy,7,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0002424623039056787,0.0002424623039056787,0.0002424623039056787,0.0,0.0002424623039056787,0.0002424623039056787,0.0002424623039056787
flappy,7,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.13837025267866349,0.13837025267866349,0.13837025267866349,0.0,0.13837025267866349,0.13837025267866349,0.13837025267866349
flappy,7,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03732040788170052,0.03732040788170052,0.03732040788170052,0.0,0.03732040788170052,0.03732040788170052,0.03732040788170052
flappy,7,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9975176012040818,0.9975176012040818,0.9975176012040818,0.0,0.9975176012040818,0.9975176012040818,0.9975176012040818
flappy,7,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,7,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
flappy,7,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,21.27720246025001,21.46130068399907,21.991501961499125,2.5985034470480177,21.261344106799516,16.77766907499972,23.147944348998863
flappy,7,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,9,0.293546561999392,0.29606603700085543,0.7216779369991855,0.24587035776066202,0.5969474378891593,0.2904819959985616,1.7970546450014808
flappy,7,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,9,0.025555080999765778,0.0262637480009289,0.031421548999787774,2.2646425257416066e-05,0.028980005999377074,0.025113069998042192,0.039265768999030115
flappy,7,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,9,0.2672172109996609,0.2698050039980444,0.6894785589975072,0.24126296536105085,0.5672825815547387,0.26473300699944957,1.7570653399998264
flappy,7,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,9,0.055480524999438785,0.05714708500090637,0.06891793799877632,7.01227394522454e-05,0.061149092000252696,0.052621326001826674,0.07741862900002161
flappy,7,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,71.52017643576313,71.52076511972561,71.52079141934425,0.27125135476311424,71.33643950769354,69.86334413460666,71.52081445603318
flappy,7,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,25.0,25.0,26.5,18.16,24.8,13.0,30.0
flappy,7,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,24.0,24.0,28.5,93.21,24.7,0.0,39.0
flappy,7,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,1.0,1.0,1.06,0.029056,0.992,0.52,1.2
flappy,7,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.96,0.96,1.14,0.14913600000000002,0.9879999999999999,0.0,1.56
flappy,7,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,10596.0,10667.0,10757.5,34742.04,10672.4,10275.0,10991.0
flappy,7,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,15.0,16.0,16.0,2.41,15.7,13.0,19.0
flappy,7,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,1.0,1.0,1.0,5.1240000000000085e-05,0.9973999999999998,0.976,1.0
flappy,7,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,182.55139330869423,182.55268306349404,182.5527325557237,3.2970020502055366,181.91034235211006,176.7745840304433,182.55277201053548
flappy,7,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,181.6936626986913,182.55139840873198,182.55271768819938,83.78702249693495,179.07228525646474,153.2079052717234,182.5527433340219
flappy,7,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,182.55139330869423,182.55268306349404,182.5527325557237,3.2970020502055366,181.91034235211006,176.7745840304433,182.55277201053548
flappy,7,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,53.02121428585051,53.02121999823426,53.02124876907156,0.021193381723283264,52.96980986378996,52.5580490373851,53.02150549668498
flappy,7,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.0001295791341356122,0.00012965043606434203,0.00012994724284871804,1.4049352039619257e-09,0.00014296771760781933,0.00012956352578971138,0.0002489828300091509
flappy,7,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.14159525069140874,0.14163129460152554,0.14163169245983595,1.8301185427959056e-06,0.14113880568338524,0.13731309531262706,0.1416322546855269
flappy,7,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,0.03749070175376479,0.03749070532524319,0.03749073179326351,2.628377321891864e-06,0.03806393174136488,0.03749049370200622,0.04264945442774405
flappy,7,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,0.9960956936833851,0.9960957083350196,0.9960958012104719,0.0009373651456031776,1.0069203135311038,0.9960956810669361,1.0935166250266017
flappy,7,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,8,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,8,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.8451812879975478,1.8451812879975478,1.8451812879975478,0.0,1.8451812879975478,1.8451812879975478,1.8451812879975478
flappy,8,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.2831181929977902,0.2831181929977902,0.2831181929977902,0.0,0.2831181929977902,0.2831181929977902,0.2831181929977902
flappy,8,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025138977998722112,0.025138977998722112,0.025138977998722112,0.0,0.025138977998722112,0.025138977998722112,0.025138977998722112
flappy,8,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.25737001599918585,0.25737001599918585,0.25737001599918585,0.0,0.25737001599918585,0.25737001599918585,0.25737001599918585
flappy,8,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05311573700237204,0.05311573700237204,0.05311573700237204,0.0,0.05311573700237204,0.05311573700237204,0.05311573700237204
flappy,8,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,72.86469262126951,72.86469262126951,72.86469262126951,0.0,72.86469262126951,72.86469262126951,72.86469262126951
flappy,8,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,8,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,8,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,8,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,8,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,185.84308288330934,185.84308288330934,185.84308288330934,0.0,185.84308288330934,185.84308288330934,185.84308288330934
flappy,8,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,185.8430798614998,185.8430798614998,185.8430798614998,0.0,185.8430798614998,185.8430798614998,185.8430798614998
flappy,8,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,185.84308288330934,185.84308288330934,185.84308288330934,0.0,185.84308288330934,185.84308288330934,185.84308288330934
flappy,8,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.95656655939791,52.95656655939791,52.95656655939791,0.0,52.95656655939791,52.95656655939791,52.95656655939791
flappy,8,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00036743827221711,0.00036743827221711,0.00036743827221711,0.0,0.00036743827221711,0.00036743827221711,0.00036743827221711
flappy,8,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.15097234192625988,0.15097234192625988,0.15097234192625988,0.0,0.15097234192625988,0.15097234192625988,0.15097234192625988
flappy,8,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03748595606772174,0.03748595606772174,0.03748595606772174,0.0,0.03748595606772174,0.03748595606772174,0.03748595606772174
flappy,8,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9971528276933683,0.9971528276933683,0.9971528276933683,0.0,0.9971528276933683,0.9971528276933683,0.9971528276933683
flappy,8,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,8,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,8,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.40798019400063,21.424687530499796,21.435271707999163,0.08403499483245011,21.503515008099566,21.130429114000435,22.270946444998117
flappy,8,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3076020669986974,0.3231444985012786,0.460559335500875,0.04621110163727856,0.4323437670002022,0.3011532130003616,1.0383168970001861
flappy,8,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.025394710500222573,0.025971462500820053,0.028459311250117025,4.111570616788124e-06,0.02706086890102597,0.025184115002048202,0.03149525900153094
flappy,8,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.28137003175197606,0.29694269799801987,0.4315787184996225,0.04541758312713504,0.40457716139972033,0.27516108000054373,1.0061150629990152
flappy,8,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.054137782749421604,0.05510735499956354,0.06128954124869779,5.1259389613027216e-05,0.059199517099114016,0.05327602200122783,0.07519211399994674
flappy,8,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,71.53911014208472,72.83667270851765,72.83679528425023,0.9584723275099429,72.20306226471692,70.47935295949671,72.8437040479786
flappy,8,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,26.0,0.45,25.5,25.0,27.0
flappy,8,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,27.0,4.05,25.5,24.0,30.0
flappy,8,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.04,0.0007200000000000013,1.02,1.0,1.08
flappy,8,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,1.08,0.006480000000000004,1.02,0.96,1.2
flappy,8,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10606.25,10758.5,10912.25,73172.81,10777.3,10342.0,11393.0
flappy,8,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,14.25,15.5,16.75,2.4099999999999997,15.7,14.0,19.0
flappy,8,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,8,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,181.9637289881357,185.65711906489204,185.65735450306508,5.932745049352329,184.07327064710506,179.7215909258024,185.68476349913118
flappy,8,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,181.95315536267606,185.65015777326124,185.65730432871925,12.432518968110784,183.5689360291286,174.76593747350546,185.6573496818634
flappy,8,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,181.9637289881357,185.65711906489204,185.65735450306508,5.932745049352329,184.07327064710506,179.7215909258024,185.68476349913118
flappy,8,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.90911948694579,53.15183507829683,53.1519202664445,0.060180468349708215,53.00005908763868,52.484873386473524,53.154002450717826
flappy,8,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,6.065724294946329e-05,7.079497737528884e-05,0.00026996689041729524,1.9323865029177434e-08,0.00016829566346349866,5.992270814141332e-05,0.00045112601498802454
flappy,8,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.14933783119804078,0.15201948967855483,0.15202947996407742,6.276463334686322e-06,0.15026514321701423,0.14497861466579276,0.15203819870739704
flappy,8,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03759488044160961,0.037594902776046005,0.04007650665195664,3.345835519728275e-06,0.03876993220795548,0.03759469909040063,0.04243936813524184
flappy,8,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9965845018598045,0.9965845785908152,1.0042043679344426,0.001756153395510645,1.0128519619949716,0.9965397090577726,1.1379383595705728
flappy,8,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,9,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,9,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.8384705440003017,1.8384705440003017,1.8384705440003017,0.0,1.8384705440003017,1.8384705440003017,1.8384705440003017
flappy,9,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.29077606499777175,0.29077606499777175,0.29077606499777175,0.0,0.29077606499777175,0.29077606499777175,0.29077606499777175
flappy,9,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025889345997711644,0.025889345997711644,0.025889345997711644,0.0,0.025889345997711644,0.025889345997711644,0.025889345997711644
flappy,9,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2642426650018024,0.2642426650018024,0.2642426650018024,0.0,0.2642426650018024,0.2642426650018024,0.2642426650018024
flappy,9,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05452082899864763,0.05452082899864763,0.05452082899864763,0.0,0.05452082899864763,0.05452082899864763,0.05452082899864763
flappy,9,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,69.96470542347953,69.96470542347953,69.96470542347953,0.0,69.96470542347953,69.96470542347953,69.96470542347953
flappy,9,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,9,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,9,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,9,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,9,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,178.44174562247468,178.44174562247468,178.44174562247468,0.0,178.44174562247468,178.44174562247468,178.44174562247468
flappy,9,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,178.4417464143105,178.4417464143105,178.4417464143105,0.0,178.4417464143105,178.4417464143105,178.4417464143105
flappy,9,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,178.44174562247468,178.44174562247468,178.44174562247468,0.0,178.44174562247468,178.44174562247468,178.44174562247468
flappy,9,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.44833958296324,52.44833958296324,52.44833958296324,0.0,52.44833958296324,52.44833958296324,52.44833958296324
flappy,9,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0004712830448622822,0.0004712830448622822,0.0004712830448622822,0.0,0.0004712830448622822,0.0004712830448622822,0.0004712830448622822
flappy,9,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1482635878876642,0.1482635878876642,0.1482635878876642,0.0,0.1482635878876642,0.1482635878876642,0.1482635878876642
flappy,9,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03752808812860063,0.03752808812860063,0.03752808812860063,0.0,0.03752808812860063,0.03752808812860063,0.03752808812860063
flappy,9,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.00117177302151,1.00117177302151,1.00117177302151,0.0,1.00117177302151,1.00117177302151,1.00117177302151
flappy,9,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,9,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
flappy,9,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,21.25477754275107,21.754989848499463,22.26333898699886,2.90148270382766,21.49270069560007,16.82421684200017,23.290651201998116
flappy,9,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,9,0.3318349360015418,0.34646038400023826,0.4338456050027162,0.03690577972941163,0.4397520613339212,0.33022583199999644,0.9637464309998904
flappy,9,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,9,0.02572839899949031,0.028206784998474177,0.030121588002657518,1.093132986372541e-05,0.028605604778729483,0.02526456700070412,0.03631691999908071
flappy,9,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,9,0.3050698660008493,0.3203184379999584,0.40252603000044473,0.03574667287344821,0.41044421066625447,0.3013206989999162,0.9267156730020361
flappy,9,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,9,0.057902491997083416,0.05922925699996995,0.06828134700117516,3.0771987972634165e-05,0.06147024877726734,0.05417939000108163,0.06989090000206488
flappy,9,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,69.68416912594361,69.68427817554996,69.68430239624634,0.0017822837150178574,69.6693304866958,69.54992315808997,69.68452484256433
flappy,9,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,25.0,25.0,26.0,15.240000000000004,24.4,13.0,28.0
flappy,9,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,24.0,24.0,27.0,68.03999999999999,23.4,0.0,33.0
flappy,9,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,1.0,1.0,1.04,0.024384000000000006,0.9760000000000002,0.52,1.12
flappy,9,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.96,0.96,1.08,0.108864,0.9359999999999999,0.0,1.32
flappy,9,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,10622.0,10709.5,11110.0,124494.84000000001,10884.6,10445.0,11510.0
flappy,9,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,15.25,16.0,16.0,1.56,16.2,15.0,19.0
flappy,9,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,1.0,1.0,1.0,0.00014276000000000024,0.9958,0.96,1.0
flappy,9,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,177.8995137162469,177.89975071784409,177.8997736118099,0.005288173580709698,177.8739173551572,177.66823696225663,177.9001051800302
flappy,9,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,177.5274061049422,177.8880312520426,177.8887772740187,2.3439561538429023,177.23519608794174,172.92642282629075,177.8887809662137
flappy,9,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,177.8995137162469,177.89975071784409,177.8997736118099,0.005288173580709698,177.8739173551572,177.66823696225663,177.9001051800302
flappy,9,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,52.592528379723646,52.592556121463375,52.59255701702095,0.00018207680056573394,52.587761968470936,52.549596690141215,52.59256790049612
flappy,9,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.0007944723791280564,0.0007955131734058188,0.0007958582354526593,5.4969086832067564e-09,0.0007688084015501807,0.0005591430145777374,0.0007960868986942798
flappy,9,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.1449795949116668,0.14498990025714453,0.1449910909444675,3.943074192053146e-06,0.14428577964598238,0.13866935750008957,0.14500120841881778
flappy,9,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,0.03767424193880186,0.03767459325175746,0.03767464094042726,3.699627055039021e-10,0.0376676625304169,0.03761326530842226,0.03767465958524453
flappy,9,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,0.9982001957162739,0.9982002465702008,0.9982003746906128,1.3928016440890097e-10,0.9982040922329405,0.998197629414225,0.9982373898768525
flappy,9,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,25.0,25.0,25.0,0.0,25.0,25.0,25.0
