map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
u_shaped,6,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.668812455077738,0.7201928989526651,0.7520635419411118,0.002608879721606623,0.7145557123292289,0.6332238678830415,0.7920157505023061
u_shaped,6,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.051515100036046e-05,2.4136198393934508e-05,3.357767885669816e-05,4.338228643991009e-11,2.653941713793537e-05,1.8498368835053846e-05,3.6204537620338304e-05
u_shaped,6,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.1737855727999824,1.1927002852703428,1.235037952230071,0.0023298363240404803,1.2041697015797674,1.1222305238767032,1.3052140076961902
u_shaped,6,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.5,6.0,0.61,5.3,4.0,6.0
u_shaped,7,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,7,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.675191376998555,1.675191376998555,1.675191376998555,0.0,1.675191376998555,1.675191376998555,1.675191376998555
u_shaped,7,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,5.255010635999497,5.255010635999497,5.255010635999497,0.0,5.255010635999497,5.255010635999497,5.255010635999497
u_shaped,7,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.0647414069972001,0.0647414069972001,0.0647414069972001,0.0,0.0647414069972001,0.0647414069972001,0.0647414069972001
u_shaped,7,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,5.1893937540007755,5.1893937540007755,5.1893937540007755,0.0,5.1893937540007755,5.1893937540007755,5.1893937540007755
u_shaped,7,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.023872464000305627,0.023872464000305627,0.023872464000305627,0.0,0.023872464000305627,0.023872464000305627,0.023872464000305627
u_shaped,7,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.193695160232455,8.193695160232455,8.193695160232455,0.0,8.193695160232455,8.193695160232455,8.193695160232455
u_shaped,7,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,33.0,33.0,33.0,0.0,33.0,33.0,33.0
u_shaped,7,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,61.0,61.0,61.0,0.0,61.0,61.0,61.0
u_shaped,7,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.32,1.32,1.32,0.0,1.32,1.32,1.32
u_shaped,7,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.44,2.44,2.44,0.0,2.44,2.44,2.44
u_shaped,7,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.230562616783864,18.230562616783864,18.230562616783864,0.0,18.230562616783864,18.230562616783864,18.230562616783864
u_shaped,7,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,17.46930980100277,17.46930980100277,17.46930980100277,0.0,17.46930980100277,17.46930980100277,17.46930980100277
u_shaped,7,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.230562616783864,18.230562616783864,18.230562616783864,0.0,18.230562616783864,18.230562616783864,18.230562616783864
u_shaped,7,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.609684332980448,7.609684332980448,7.609684332980448,0.0,7.609684332980448,7.609684332980448,7.609684332980448
u_shaped,7,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0005731535499010555,0.0005731535499010555,0.0005731535499010555,0.0,0.0005731535499010555,0.0005731535499010555,0.0005731535499010555
u_shaped,7,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3577552911287539,0.3577552911287539,0.3577552911287539,0.0,0.3577552911287539,0.3577552911287539,0.3577552911287539
u_shaped,7,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,6.575169258537025e-05,6.575169258537025e-05,6.575169258537025e-05,0.0,6.575169258537025e-05,6.575169258537025e-05,6.575169258537025e-05
u_shaped,7,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.1851979568745354,1.1851979568745354,1.1851979568745354,0.0,1.1851979568745354,1.1851979568745354,1.1851979568745354
u_shaped,7,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,8.0,8.0,8.0,0.0,8.0,8.0,8.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,14.841103698752704,14.948259121501906,15.200631493749825,0.14285829783242096,14.996203315100866,14.39115631900495,15.680223811003088
u_shaped,7,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.9069157860030828,2.640296371999284,3.180593135251911,0.8060740796602653,2.7334028191005926,1.6583424620039295,4.399221642001066
u_shaped,7,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04085049700188392,0.04585929800305166,0.05289237499528099,5.412282566507378e-05,0.04703258780064061,0.03635867000411963,0.060261266997258645
u_shaped,7,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.8652036314961151,2.5911630330010667,3.1329147044962156,0.794125023793818,2.6855863227974623,1.6211734699973022,4.338212611997733
u_shaped,7,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.014111550501183956,0.0149439689994324,0.0163716527458746,4.57315369484314e-06,0.01538297649967717,0.012022932998661418,0.01975707599922316
u_shaped,7,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.032679335363031,8.127913781344981,8.329032371266106,0.07152060182416406,8.225451877404979,7.982790232257033,8.92318282978037
u_shaped,7,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,16.0,17.0,18.0,1.6900000000000002,16.9,15.0,19.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,36.0,40.5,47.75,59.89,41.9,31.0,56.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.64,0.68,0.72,0.0027040000000000002,0.6759999999999999,0.6,0.76
u_shaped,7,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.44,1.62,1.91,0.09582400000000002,1.6760000000000002,1.24,2.24
u_shaped,7,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,25868.75,26595.5,26703.0,264562.85,26305.5,25481.0,26846.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,17.0,18.0,18.75,1.2099999999999997,17.7,16.0,19.0
u_shaped,7,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7004999999999999,0.721,0.7315,0.0008249999999999993,0.7150000000000001,0.668,0.76
u_shaped,7,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.10212466063463,17.930362912044494,18.220212705068352,1.0443143126188936,17.923551512775596,16.775997161269125,20.470852721861156
u_shaped,7,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,13.63027701715565,16.247546814948088,16.379307201936577,2.384375076456851,15.262928042502471,12.873319780072487,16.621984602807085
u_shaped,7,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.10212466063463,17.930362912044494,18.220212705068352,1.0443143126188936,17.923551512775596,16.775997161269125,20.470852721861156
u_shaped,7,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.127029250107313,8.15933942779828,8.313933302013073,0.015437420172926746,8.21102613379067,8.077006007727524,8.466798746400894
u_shaped,7,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0028947882110361227,0.01058019878021562,0.0837655302687548,0.0018220823406213857,0.0387003753548668,0.0005751007322935976,0.11027732191280162
u_shaped,7,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.6310157254411735,0.6856866984053165,0.7649954162149002,0.0047637295074631865,0.695063805901271,0.617201774845342,0.8035391986239168
u_shaped,7,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.9858886965650094e-05,3.1839523659819125e-05,3.310789073753473e-05,1.2326196831241223e-11,3.148216279230966e-05,2.370329555907562e-05,3.625925098573642e-05
u_shaped,7,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.254812608737538,1.259886656268705,1.3058944053244306,0.0019947261993995533,1.2715404316001002,1.1816748948883706,1.3492389472725101
u_shaped,7,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.0,5.0,0.5599999999999999,4.8,3.0,6.0
u_shaped,8,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,8,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.0937738439970417,1.0937738439970417,1.0937738439970417,0.0,1.0937738439970417,1.0937738439970417,1.0937738439970417
u_shaped,8,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.6144437480033957,1.6144437480033957,1.6144437480033957,0.0,1.6144437480033957,1.6144437480033957,1.6144437480033957
u_shaped,8,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.03760214499925496,0.03760214499925496,0.03760214499925496,0.0,0.03760214499925496,0.03760214499925496,0.03760214499925496
u_shaped,8,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.575927634999971,1.575927634999971,1.575927634999971,0.0,1.575927634999971,1.575927634999971,1.575927634999971
u_shaped,8,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.02790091800125083,0.02790091800125083,0.02790091800125083,0.0,0.02790091800125083,0.02790091800125083,0.02790091800125083
u_shaped,8,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.824448838411564,8.824448838411564,8.824448838411564,0.0,8.824448838411564,8.824448838411564,8.824448838411564
u_shaped,8,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,22.0,22.0,22.0,0.0,22.0,22.0,22.0
u_shaped,8,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,34.0,34.0,34.0,0.0,34.0,34.0,34.0
u_shaped,8,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.88,0.88,0.88,0.0,0.88,0.88,0.88
u_shaped,8,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.36,1.36,1.36,0.0,1.36,1.36,1.36
u_shaped,8,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.634935462163085,20.634935462163085,20.634935462163085,0.0,20.634935462163085,20.634935462163085,20.634935462163085
u_shaped,8,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.0326506127695,19.0326506127695,19.0326506127695,0.0,19.0326506127695,19.0326506127695,19.0326506127695
u_shaped,8,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.634935462163085,20.634935462163085,20.634935462163085,0.0,20.634935462163085,20.634935462163085,20.634935462163085
u_shaped,8,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.384061337212932,8.384061337212932,8.384061337212932,0.0,8.384061337212932,8.384061337212932,8.384061337212932
u_shaped,8,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00020849734625332477,0.00020849734625332477,0.00020849734625332477,0.0,0.00020849734625332477,0.00020849734625332477,0.00020849734625332477
u_shaped,8,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.4639273103488136,0.4639273103488136,0.4639273103488136,0.0,0.4639273103488136,0.4639273103488136,0.4639273103488136
u_shaped,8,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0001399544669205264,0.0001399544669205264,0.0001399544669205264,0.0,0.0001399544669205264,0.0001399544669205264,0.0001399544669205264
u_shaped,8,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2904768950611445,1.2904768950611445,1.2904768950611445,0.0,1.2904768950611445,1.2904768950611445,1.2904768950611445
u_shaped,8,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,9.0,9.0,9.0,0.0,9.0,9.0,9.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,15.05474936425162,16.843516930999613,18.369738899251388,39.63186567594218,19.190896071200406,14.115902772995469,32.32667936900543
u_shaped,8,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.9873726810019434,3.8382979490015714,5.2570192074963416,3337.6203647789903,31.69699453659996,1.1808997059997637,171.77817692499957
u_shaped,8,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04800732625517412,0.05106550550044631,0.057393138253246434,0.0050233620394919635,0.0837767105018429,0.0326093320036307,0.24210423800104763
u_shaped,8,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,2.938545226750648,3.7845634875011456,5.2026089025021065,3329.4919282450255,31.612369832901457,1.1475844320011674,171.53517871600343
u_shaped,8,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.012047105001329328,0.01555628400092246,0.017658315249718726,1.522965835385627e-05,0.01559483009914402,0.010087380003824364,0.022491516996524297
u_shaped,8,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.6441502502356355,8.393651201123681,9.237797567329949,0.6902577888225794,8.400146046095754,7.368854966281881,9.346029282197739
u_shaped,8,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,16.0,16.0,17.75,34.209999999999994,18.7,13.0,32.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,43.25,46.0,52.5,4469.16,76.8,28.0,226.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.64,0.64,0.71,0.05473600000000002,0.748,0.52,1.28
u_shaped,8,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.73,1.8399999999999999,2.1,7.150655999999998,3.072,1.12,9.04
u_shaped,8,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,29937.25,30352.5,30747.25,968962.21,30292.7,28563.0,32337.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,16.0,16.5,17.0,1.6400000000000006,16.6,14.0,19.0
u_shaped,8,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.6964999999999999,0.71,0.721,0.0003963600000000007,0.7121999999999999,0.688,0.758
u_shaped,8,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.27058411703671,19.11009230101457,20.489347049660147,3.460160584881037,19.03287215323862,16.16547393134929,21.476848163629484
u_shaped,8,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,14.872348014314237,15.381345804291627,17.904002740783003,2.813867230490151,16.015584255314373,13.130043801058308,18.039021733795234
u_shaped,8,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.27058411703671,19.11009230101457,20.489347049660147,3.460160584881037,19.03287215323862,16.16547393134929,21.476848163629484
u_shaped,8,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.430855943860816,8.043903417278345,8.759100089752842,0.46800260601887633,8.076811007465826,7.310533305006749,8.879012243115065
u_shaped,8,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.003270518289106278,0.0240922559133259,0.22229535966039732,0.015891009764975855,0.1099610721616924,0.0013973033434898695,0.3097889355935029
u_shaped,8,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.6523782943068595,0.6934680418580538,0.9978749327589189,0.03021157541252429,0.8040446989845569,0.6432233297959397,1.057176699125912
u_shaped,8,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.668278216943156e-05,3.826841666330899e-05,5.096602148890236e-05,2.7797624890825425e-10,4.628044491662704e-05,3.340649394747515e-05,9.205434982063037e-05
u_shaped,8,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0858772379637571,1.1255911771415397,1.1553252531800424,0.0034385021458074464,1.1117060746590863,1.0111813073116795,1.17670456484163
u_shaped,8,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,6.0,6.0,7.0,1.04,6.4,5.0,8.0
u_shaped,9,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,9,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.3332832040032372,1.3332832040032372,1.3332832040032372,0.0,1.3332832040032372,1.3332832040032372,1.3332832040032372
u_shaped,9,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,2.1939669419953134,2.1939669419953134,2.1939669419953134,0.0,2.1939669419953134,2.1939669419953134,2.1939669419953134
u_shaped,9,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.04394943299848819,0.04394943299848819,0.04394943299848819,0.0,0.04394943299848819,0.04394943299848819,0.04394943299848819
u_shaped,9,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,2.1491512520005926,2.1491512520005926,2.1491512520005926,0.0,2.1491512520005926,2.1491512520005926,2.1491512520005926
u_shaped,9,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.0246364979975624,0.0246364979975624,0.0246364979975624,0.0,0.0246364979975624,0.0246364979975624,0.0246364979975624
u_shaped,9,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,7.751513282397513,7.751513282397513,7.751513282397513,0.0,7.751513282397513,7.751513282397513,7.751513282397513
u_shaped,9,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,26.0,26.0,26.0,0.0,26.0,26.0,26.0
u_shaped,9,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,40.0,40.0,40.0,0.0,40.0,40.0,40.0
u_shaped,9,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.04,1.04,1.04,0.0,1.04,1.04,1.04
u_shaped,9,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.6,1.6,1.6,0.0,1.6,1.6,1.6
u_shaped,9,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,16.806870625015957,16.806870625015957,16.806870625015957,0.0,16.806870625015957,16.806870625015957,16.806870625015957
u_shaped,9,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,16.176720860978858,16.176720860978858,16.176720860978858,0.0,16.176720860978858,16.176720860978858,16.176720860978858
u_shaped,9,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,16.806870625015957,16.806870625015957,16.806870625015957,0.0,16.806870625015957,16.806870625015957,16.806870625015957
u_shaped,9,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.619066799945806,7.619066799945806,7.619066799945806,0.0,7.619066799945806,7.619066799945806,7.619066799945806
u_shaped,9,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00044825292642380876,0.00044825292642380876,0.00044825292642380876,0.0,0.00044825292642380876,0.00044825292642380876,0.00044825292642380876
u_shaped,9,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3651677737910416,0.3651677737910416,0.3651677737910416,0.0,0.3651677737910416,0.3651677737910416,0.3651677737910416
u_shaped,9,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,5.126336791626174e-05,5.126336791626174e-05,5.126336791626174e-05,0.0,5.126336791626174e-05,5.126336791626174e-05,5.126336791626174e-05
u_shaped,9,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2377183110009007,1.2377183110009007,1.2377183110009007,0.0,1.2377183110009007,1.2377183110009007,1.2377183110009007
u_shaped,9,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,9.0,9.0,9.0,0.0,9.0,9.0,9.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,14.581960047498796,14.916411104499275,15.199450438247368,0.25213385856233145,14.928285290599888,14.05695962000027,15.98521905400412
u_shaped,9,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.9710129584982496,2.3530284080006822,3.3032879237525776,0.5873230350587553,2.5984766738009055,1.5164226940032677,3.9132128480050596
u_shaped,9,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.040207724498031894,0.043849368499650154,0.04595395749856834,2.8929310358322226e-05,0.04376841349949245,0.0351935950020561,0.05637737000506604
u_shaped,9,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.9291075754990743,2.3101727594985277,3.2581143252500624,0.5809093296136112,2.5538925353990636,1.4804530830006115,3.8560846489999676
u_shaped,9,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.01680771424980776,0.019960732497565914,0.0225820992491208,1.919086777449879e-05,0.01953940779931145,0.011244050998357125,0.02723416699882364
u_shaped,9,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.499895893361784,8.560935664286903,8.563419254610071,0.5139290470448001,8.130347484397923,6.917972904059864,8.811449593775853
u_shaped,9,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,16.25,17.0,18.0,0.9599999999999997,17.2,16.0,19.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,36.0,38.5,39.0,27.609999999999996,38.7,31.0,52.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.65,0.68,0.72,0.0015359999999999987,0.688,0.64,0.76
u_shaped,9,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.44,1.54,1.56,0.04417600000000001,1.548,1.24,2.08
u_shaped,9,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,24679.0,24992.5,25323.25,726752.24,24955.6,23141.0,26350.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,17.25,18.0,18.75,0.8899999999999999,17.9,16.0,19.0
u_shaped,9,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7035,0.723,0.7335,0.0006569599999999993,0.7152000000000001,0.66,0.744
u_shaped,9,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,16.19563576453281,18.008292618859294,18.32237481350406,2.4220121320343524,17.605670801191007,15.49600073148997,20.745717480247595
u_shaped,9,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,13.640605104783209,14.667401513967041,16.767365061506474,3.1132413707455195,14.991034619590133,12.56599013544686,17.544587131478995
u_shaped,9,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,16.19563576453281,18.008292618859294,18.32237481350406,2.4220121320343524,17.605670801191007,15.49600073148997,20.745717480247595
u_shaped,9,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.812541101327481,8.50928702618615,8.55325352681158,0.2621064442727041,8.216011009184275,7.345634085117795,8.663644400689101
u_shaped,9,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.014564004254764226,0.03177351695397741,0.035103595898268926,0.00020136221287636054,0.024945163780687653,0.0006328080497073897,0.04073118418780438
u_shaped,9,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5530202567207786,0.5970090822167877,0.6170197958209704,0.002674300329717132,0.5947694014202931,0.529386096756303,0.7045401297848412
u_shaped,9,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.8442757506507146e-05,4.254537743993669e-05,4.494418113537136e-05,8.79635403432416e-11,3.775642934065066e-05,2.248060715569473e-05,4.5910814119435995e-05
u_shaped,9,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.229564653153306,1.2377786163124616,1.261475861361731,0.00785900793453059,1.2453237576233829,1.0633282857655304,1.4142135535045832
u_shaped,9,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.25,6.0,7.0,0.9600000000000002,6.2,5.0,8.0
