map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
narrows,7,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02615771599994332,0.02615771599994332,0.02615771599994332,0.0,0.02615771599994332,0.02615771599994332,0.02615771599994332
narrows,7,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.1730718550006713,1.1730718550006713,1.1730718550006713,0.0,1.1730718550006713,1.1730718550006713,1.1730718550006713
narrows,7,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.038945307999711076,0.038945307999711076,0.038945307999711076,0.0,0.038945307999711076,0.038945307999711076,0.038945307999711076
narrows,7,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,22.498583777595336,22.498583777595336,22.498583777595336,0.0,22.498583777595336,22.498583777595336,22.498583777595336
narrows,7,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,16.0,16.0,16.0,0.0,16.0,16.0,16.0
narrows,7,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
narrows,7,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.64,0.64,0.64,0.0,0.64,0.64,0.64
narrows,7,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
narrows,7,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,82.88163400187474,82.88163400187474,82.88163400187474,0.0,82.88163400187474,82.88163400187474,82.88163400187474
narrows,7,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,82.8810076963897,82.8810076963897,82.8810076963897,0.0,82.8810076963897,82.8810076963897,82.8810076963897
narrows,7,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,82.88163400187474,82.88163400187474,82.88163400187474,0.0,82.88163400187474,82.88163400187474,82.88163400187474
narrows,7,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,16.088886591622902,16.088886591622902,16.088886591622902,0.0,16.088886591622902,16.088886591622902,16.088886591622902
narrows,7,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0015572088318176471,0.0015572088318176471,0.0015572088318176471,0.0,0.0015572088318176471,0.0015572088318176471,0.0015572088318176471
narrows,7,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.30586451146380716,0.30586451146380716,0.30586451146380716,0.0,0.30586451146380716,0.30586451146380716,0.30586451146380716
narrows,7,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.001699045646289155,0.001699045646289155,0.001699045646289155,0.0,0.001699045646289155,0.001699045646289155,0.001699045646289155
narrows,7,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0606350106938802,1.0606350106938802,1.0606350106938802,0.0,1.0606350106938802,1.0606350106938802,1.0606350106938802
narrows,7,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,13.0,13.0,13.0,0.0,13.0,13.0,13.0
narrows,7,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,7,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,18.027772979250358,19.557396215499466,19.921183505249928,2.3742346935511383,19.08049634359986,16.023722951999844,21.47825658399961
narrows,7,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.6641778195003099,2.783880138499626,4.5966987382500974,2.9323053112308033,2.9921209866999563,0.4324334610000733,5.590971615999479
narrows,7,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03532132674990862,0.04728659699958371,0.05260923074979473,0.00012719790710820437,0.04355903129990111,0.0206718119998186,0.057230366000112554
narrows,7,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.6281063709998307,2.7355757240002276,4.5468211055001575,2.898994228525614,2.9477675664000342,0.41099497199957113,5.535764670999924
narrows,7,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.0377791177504605,0.04866126700062523,0.052253518750376315,8.121377935459175e-05,0.04673127470023246,0.03470846799973515,0.06094439000025886
narrows,7,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,23.596035317965754,24.817060695101304,28.641753908861304,8.428394595066582,25.45385904593654,21.29986520193336,29.111022268517104
narrows,7,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,16.5,19.0,19.0,6.010000000000001,17.7,12.0,20.0
narrows,7,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,34.0,47.0,50.75,151.16000000000003,42.2,17.0,56.0
narrows,7,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.66,0.76,0.76,0.009616000000000005,0.708,0.48,0.8
narrows,7,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.3599999999999999,1.88,2.0300000000000002,0.24185600000000002,1.688,0.68,2.24
narrows,7,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,26448.0,26775.0,26968.25,115877.43999999999,26680.6,26108.0,27103.0
narrows,7,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,7,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.974,0.977,0.9795,9.440000000000018e-06,0.9763999999999999,0.972,0.98
narrows,7,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,87.34880049972597,98.21633142126007,113.47651920562305,302.56844894207075,96.11634983733701,67.3524251205928,115.31329560759059
narrows,7,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,62.817178517844226,67.02765189571222,67.34319935250933,94.57750393461777,69.47725836028721,60.0601732584302,90.12859444941924
narrows,7,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,87.34880049972597,98.21633142126007,113.47651920562305,302.56844894207075,96.11634983733701,67.3524251205928,115.31329560759059
narrows,7,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,15.855511926527967,16.205823949925318,16.38678585962054,0.08558525262909135,16.105198168441596,15.654996784155571,16.435721625409663
narrows,7,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0013576550606481108,0.0016721922981376006,0.0024746576820574573,6.62473167288991e-07,0.0018600052117199804,0.0006702356894607852,0.0034573890519451474
narrows,7,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4401762777683521,0.4890676284226576,0.5047511749205812,0.0018837117913957653,0.47209057491397005,0.399616474502553,0.527117242658117
narrows,7,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.0012019440559640805,0.0012285717707348643,0.0014820706158760978,2.098615876790676e-08,0.0013202473173724728,0.001163239287594835,0.0015262289653984354
narrows,7,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9757955113113403,1.0435123385145424,1.0563177343411687,0.0020893022378773198,1.0254198915294734,0.9597276531578045,1.0812718240683232
narrows,7,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,8,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,8,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8756397690003723,0.8756397690003723,0.8756397690003723,0.0,0.8756397690003723,0.8756397690003723,0.8756397690003723
narrows,8,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.7852580590006255,0.7852580590006255,0.7852580590006255,0.0,0.7852580590006255,0.7852580590006255,0.7852580590006255
narrows,8,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02324646900069638,0.02324646900069638,0.02324646900069638,0.0,0.02324646900069638,0.02324646900069638,0.02324646900069638
narrows,8,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.7611382880004385,0.7611382880004385,0.7611382880004385,0.0,0.7611382880004385,0.7611382880004385,0.7611382880004385
narrows,8,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.038613687999713875,0.038613687999713875,0.038613687999713875,0.0,0.038613687999713875,0.038613687999713875,0.038613687999713875
narrows,8,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,23.891815255902817,23.891815255902817,23.891815255902817,0.0,23.891815255902817,23.891815255902817,23.891815255902817
narrows,8,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,8,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,21.0,21.0,21.0,0.0,21.0,21.0,21.0
narrows,8,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,8,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.84,0.84,0.84,0.0,0.84,0.84,0.84
narrows,8,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,89.86583481248047,89.86583481248047,89.86583481248047,0.0,89.86583481248047,89.86583481248047,89.86583481248047
narrows,8,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,88.34681495353895,88.34681495353895,88.34681495353895,0.0,88.34681495353895,88.34681495353895,88.34681495353895
narrows,8,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,89.86583481248047,89.86583481248047,89.86583481248047,0.0,89.86583481248047,89.86583481248047,89.86583481248047
narrows,8,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,16.323699086517536,16.323699086517536,16.323699086517536,0.0,16.323699086517536,16.323699086517536,16.323699086517536
narrows,8,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0016355463622863553,0.0016355463622863553,0.0016355463622863553,0.0,0.0016355463622863553,0.0016355463622863553,0.0016355463622863553
narrows,8,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2671441165571217,0.2671441165571217,0.2671441165571217,0.0,0.2671441165571217,0.2671441165571217,0.2671441165571217
narrows,8,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0022789185433012516,0.0022789185433012516,0.0022789185433012516,0.0,0.0022789185433012516,0.0022789185433012516,0.0022789185433012516
narrows,8,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0756140573141322,1.0756140573141322,1.0756140573141322,0.0,1.0756140573141322,1.0756140573141322,1.0756140573141322
narrows,8,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,13.0,13.0,13.0,0.0,13.0,13.0,13.0
narrows,8,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
narrows,8,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,15.575107963250503,16.684145397499833,17.84738805925008,7.061911194639443,17.02456294040012,13.237915576999512,21.719901716000095
narrows,8,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,9,0.5524496189991623,0.8266772750002929,1.171330363999914,2.173542039450673,1.4241339184443658,0.15436819899969123,4.956078119999802
narrows,8,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,9,0.02317709700037085,0.024946260999968217,0.035395287000028475,0.00025921231509908445,0.032001359555680314,0.011088201000347908,0.06569387200033816
narrows,8,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,9,0.5292160230001173,0.7978519850003067,1.1352656239996577,2.1277169773289923,1.3913922325554167,0.14260692700008804,4.889646613999503
narrows,8,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,9,0.036525615999380534,0.038072098000156984,0.045103454000127385,3.918242109128949e-05,0.04049417444437293,0.03245008300018526,0.052174235000165936
narrows,8,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,26.407997309470595,27.080905533356272,30.56405692452235,4.841494917778297,28.198958994588722,24.87805201621097,30.564141210625827
narrows,8,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,13.0,13.0,15.5,19.810000000000002,13.7,5.0,21.0
narrows,8,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,20.25,22.0,31.75,332.76000000000005,26.8,0.0,66.0
narrows,8,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.52,0.52,0.62,0.03169600000000001,0.5479999999999998,0.2,0.84
narrows,8,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.81,0.88,1.27,0.5324160000000001,1.072,0.0,2.64
narrows,8,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,26085.25,26318.5,26787.25,307412.83999999997,26400.6,25588.0,27532.0
narrows,8,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,5.0,5.0,5.0,0.09,5.1,5.0,6.0
narrows,8,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.97,0.972,0.974,4.6440000000000084e-05,0.9734,0.964,0.99
narrows,8,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,98.99817024047705,106.68776868479105,118.82770176820758,124.3921366267964,107.78502689875917,90.24171583697063,118.82793806574801
narrows,8,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,77.65558370464363,79.33464645571566,88.12535352096032,269.5454593099845,82.33697423602636,56.8016519093863,118.82793842364654
narrows,8,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,98.99817024047705,106.68776868479105,118.82770176820758,124.3921366267964,107.78502689875917,90.24171583697063,118.82793806574801
narrows,8,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,15.553103597628398,15.60745875287029,15.761369599267153,0.018134299068073796,15.628699136925121,15.38962318123477,15.761378523533185
narrows,8,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.0013670435102595135,0.00372790419862401,0.003734400824135342,2.648468332803851e-06,0.003148044882706468,0.0007265101371474181,0.005229355751473763
narrows,8,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.37731481228057945,0.37731990250226344,0.41284969197703103,0.0010727327155829432,0.37869613019465326,0.3217461678208543,0.4204570654246291
narrows,8,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,0.0010813803901206262,0.0012057767785453068,0.0015262759950804314,4.3188010760839e-08,0.0012888884258600674,0.0010813751605732553,0.0015270535729385083
narrows,8,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,0.9182424503237626,1.0240762886395747,1.025643518297056,0.0035524405963880974,0.9831802520529054,0.9182371045226096,1.0708413516703186
narrows,8,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,9,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,9,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8132672659994569,0.8132672659994569,0.8132672659994569,0.0,0.8132672659994569,0.8132672659994569,0.8132672659994569
narrows,9,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.7179359299998396,0.7179359299998396,0.7179359299998396,0.0,0.7179359299998396,0.7179359299998396,0.7179359299998396
narrows,9,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02411930800008122,0.02411930800008122,0.02411930800008122,0.0,0.02411930800008122,0.02411930800008122,0.02411930800008122
narrows,9,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.692932068999653,0.692932068999653,0.692932068999653,0.0,0.692932068999653,0.692932068999653,0.692932068999653
narrows,9,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.03163401000074373,0.03163401000074373,0.03163401000074373,0.0,0.03163401000074373,0.03163401000074373,0.03163401000074373
narrows,9,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,23.995924639132735,23.995924639132735,23.995924639132735,0.0,23.995924639132735,23.995924639132735,23.995924639132735
narrows,9,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,9,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,20.0,20.0,20.0,0.0,20.0,20.0,20.0
narrows,9,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,9,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.8,0.8,0.8,0.0,0.8,0.8,0.8
narrows,9,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,102.96208812887096,102.96208812887096,102.96208812887096,0.0,102.96208812887096,102.96208812887096,102.96208812887096
narrows,9,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,100.91923813222179,100.91923813222179,100.91923813222179,0.0,100.91923813222179,100.91923813222179,100.91923813222179
narrows,9,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,102.96208812887096,102.96208812887096,102.96208812887096,0.0,102.96208812887096,102.96208812887096,102.96208812887096
narrows,9,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,15.265848753463443,15.265848753463443,15.265848753463443,0.0,15.265848753463443,15.265848753463443,15.265848753463443
narrows,9,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0003464427374000323,0.0003464427374000323,0.0003464427374000323,0.0,0.0003464427374000323,0.0003464427374000323,0.0003464427374000323
narrows,9,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3164399632796059,0.3164399632796059,0.3164399632796059,0.0,0.3164399632796059,0.3164399632796059,0.3164399632796059
narrows,9,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0013961918439406354,0.0013961918439406354,0.0013961918439406354,0.0,0.0013961918439406354,0.0013961918439406354,0.0013961918439406354
narrows,9,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0678416453199928,1.0678416453199928,1.0678416453199928,0.0,1.0678416453199928,1.0678416453199928,1.0678416453199928
narrows,9,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
narrows,9,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,9,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.804652138750043,18.21890140200003,19.40486529724967,1.625457612511554,18.634256332999847,16.51552182499927,20.88646532799976
narrows,9,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.3394889157498255,2.214885036499709,3.250370844750023,1.8663718964208207,2.4166765544000555,0.6541264410006988,5.26973653999994
narrows,9,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.030063530500228808,0.03833188799990239,0.04625546749957721,0.00010485731966925986,0.03913951519989496,0.02552470099999482,0.056269873999553965
narrows,9,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.305774774250267,2.1741274845003318,3.206281046750064,1.8418493126766926,2.3767371218000335,0.6279498100002456,5.217360923999877
narrows,9,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.03956083975003821,0.04593184999976074,0.05609891874951245,8.815356634752516e-05,0.047135339299802584,0.034309108999877935,0.06254654799977288
narrows,9,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,24.852684346351495,25.947084745474548,27.29081513229328,6.924925069610914,25.982871507485356,21.173791947641668,29.877910172730004
narrows,9,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,15.25,16.5,17.75,5.04,16.6,13.0,21.0
narrows,9,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,28.0,36.5,45.75,122.61000000000001,37.7,23.0,57.0
narrows,9,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.61,0.66,0.71,0.008063999999999998,0.6639999999999999,0.52,0.84
narrows,9,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.12,1.46,1.83,0.196176,1.5079999999999998,0.92,2.28
narrows,9,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,26029.0,26389.5,26780.0,174613.2,26420.0,25816.0,27029.0
narrows,9,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,9,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.9764999999999999,0.979,0.9835,1.9240000000000033e-05,0.9794,0.972,0.986
narrows,9,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,99.2078538305903,105.6425197065571,109.61615174345093,158.0714244733437,102.83304348853535,72.679703497613,116.9089162684042
narrows,9,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,61.68032880089419,67.00266596622986,71.25702121810559,184.56981827600276,71.1973474719193,59.23054156154457,97.48016927350912
narrows,9,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,99.2078538305903,105.6425197065571,109.61615174345093,158.0714244733437,102.83304348853535,72.679703497613,116.9089162684042
narrows,9,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,16.25841566328485,16.378007834272047,16.50511945811323,0.0336128723552617,16.37694336111649,16.00418386538782,16.623693591468736
narrows,9,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0003664893520453627,0.0009440929448902845,0.0019565927241166543,2.0660140355065477e-06,0.0015158528891923895,9.003799083595608e-05,0.004122562497521853
narrows,9,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.45307726772710544,0.47214625038397,0.4762000806873714,0.0003318361187080841,0.4661643986412427,0.4274826942762185,0.49141972245583754
narrows,9,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.0012859575871872321,0.001380371282398048,0.0013849902329954962,9.910550108807782e-09,0.00135666787472048,0.001223250691864847,0.0015754740625542427
narrows,9,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.052551934304479,1.0578579826518413,1.0586565924164628,0.001734326761599229,1.0397134310153016,0.9577414502685109,1.0810493889536095
narrows,9,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
