map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
rooms,7,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,4.75851406700167,4.75851406700167,4.75851406700167,0.0,4.75851406700167,4.75851406700167,4.75851406700167
rooms,7,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.07375604499975452,0.07375604499975452,0.07375604499975452,0.0,0.07375604499975452,0.07375604499975452,0.07375604499975452
rooms,7,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,4.683898036000755,4.683898036000755,4.683898036000755,0.0,4.683898036000755,4.683898036000755,4.683898036000755
rooms,7,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.023954290001711342,0.023954290001711342,0.023954290001711342,0.0,0.023954290001711342,0.023954290001711342,0.023954290001711342
rooms,7,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.046627726260512,8.046627726260512,8.046627726260512,0.0,8.046627726260512,8.046627726260512,8.046627726260512
rooms,7,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,32.0,32.0,32.0,0.0,32.0,32.0,32.0
rooms,7,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,56.0,56.0,56.0,0.0,56.0,56.0,56.0
rooms,7,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.28,1.28,1.28,0.0,1.28,1.28,1.28
rooms,7,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.24,2.24,2.24,0.0,2.24,2.24,2.24
rooms,7,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.454008183597157,19.454008183597157,19.454008183597157,0.0,19.454008183597157,19.454008183597157,19.454008183597157
rooms,7,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.973872332994105,18.973872332994105,18.973872332994105,0.0,18.973872332994105,18.973872332994105,18.973872332994105
rooms,7,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.454008183597157,19.454008183597157,19.454008183597157,0.0,19.454008183597157,19.454008183597157,19.454008183597157
rooms,7,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.6002836091866985,7.6002836091866985,7.6002836091866985,0.0,7.6002836091866985,7.6002836091866985,7.6002836091866985
rooms,7,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,1.672167918442824e-05,1.672167918442824e-05,1.672167918442824e-05,0.0,1.672167918442824e-05,1.672167918442824e-05,1.672167918442824e-05
rooms,7,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.39466853782408223,0.39466853782408223,0.39466853782408223,0.0,0.39466853782408223,0.39466853782408223,0.39466853782408223
rooms,7,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,9.499190103354001e-05,9.499190103354001e-05,9.499190103354001e-05,0.0,9.499190103354001e-05,9.499190103354001e-05,9.499190103354001e-05
rooms,7,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.404338248704509,1.404338248704509,1.404338248704509,0.0,1.404338248704509,1.404338248704509,1.404338248704509
rooms,7,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,10.0,10.0,10.0,0.0,10.0,10.0,10.0
rooms,7,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,7,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.430442703499466,17.99160372950064,18.91072005525075,0.8307897860862934,18.169915504000528,17.106876911002473,19.693297945999802
rooms,7,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3865649809977185,0.431181274499977,0.6118519767505859,0.026290132000393096,0.48743470400004296,0.2709675559999596,0.7686799830007658
rooms,7,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.020556301248689124,0.02142688750063826,0.02316335224895738,7.500610705550492e-06,0.02193943060010497,0.01773538700217614,0.028315520998148713
rooms,7,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.36529828875154635,0.41097824900134583,0.58412409849916,0.0257201050580075,0.46478494820075866,0.24867527300011716,0.7446785989995988
rooms,7,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.010869498249121534,0.011353012498148018,0.011835620999590901,3.0062413382944095e-06,0.01180703169957269,0.010378224000305636,0.016793187001894694
rooms,7,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.073297786820724,7.073299418122071,7.073310843599694,0.0009999214060450999,7.066767244494028,6.976239287660535,7.105004898226657
rooms,7,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,14.0,14.0,0.69,14.1,13.0,16.0
rooms,7,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,15.0,16.5,18.0,6.29,16.9,14.0,22.0
rooms,7,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.56,0.56,0.0011039999999999995,0.5640000000000001,0.52,0.64
rooms,7,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.6,0.66,0.72,0.010063999999999998,0.6759999999999999,0.56,0.88
rooms,7,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20995.75,21190.5,21418.5,244673.24,21212.4,20461.0,22306.0
rooms,7,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,11.0,11.5,12.0,0.6100000000000001,11.7,11.0,13.0
rooms,7,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.8365,0.855,0.8574999999999999,0.0001833600000000003,0.8492,0.826,0.87
rooms,7,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.699716463631205,18.699786694103885,18.70029397317419,0.38837862890093844,18.585402389541123,16.831223909215748,19.423040419744282
rooms,7,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.555794536210467,17.559874072812676,18.410792619847115,0.5390900331989212,17.893195760204925,16.811382680025314,19.394916786965265
rooms,7,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.699716463631205,18.699786694103885,18.70029397317419,0.38837862890093844,18.585402389541123,16.831223909215748,19.423040419744282
rooms,7,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.194264381493882,7.194294786709057,7.194336347696707,0.0020939026800500526,7.215603130717497,7.1942561343292875,7.338045789848502
rooms,7,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0032847291248199956,0.003286346317847991,0.0033138652493296455,1.5068947286896513e-06,0.003791179789215725,0.0032713634966714694,0.007381072599966121
rooms,7,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.48007087331659354,0.48007890623411487,0.4800801505062757,1.585761614993954e-05,0.4797795967100148,0.4697887297288237,0.4873990148760255
rooms,7,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.737522701166189e-05,2.7376912235180292e-05,2.7379210759684576e-05,6.6703453866007875e-12,2.8524122009540143e-05,2.737475407393429e-05,3.576244069500238e-05
rooms,7,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2176744843109377,1.2177057575907768,1.2177504720823908,0.0019037719689834025,1.2385949376701368,1.2176743239667245,1.3502342647471297
rooms,7,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.0,7.5,8.0,0.44000000000000006,7.6,7.0,9.0
rooms,8,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,8,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.526355516998592,1.526355516998592,1.526355516998592,0.0,1.526355516998592,1.526355516998592,1.526355516998592
rooms,8,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,4.048265667999658,4.048265667999658,4.048265667999658,0.0,4.048265667999658,4.048265667999658,4.048265667999658
rooms,8,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.051912484002968995,0.051912484002968995,0.051912484002968995,0.0,0.051912484002968995,0.051912484002968995,0.051912484002968995
rooms,8,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,3.995474290997663,3.995474290997663,3.995474290997663,0.0,3.995474290997663,3.995474290997663,3.995474290997663
rooms,8,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.035459677998005645,0.035459677998005645,0.035459677998005645,0.0,0.035459677998005645,0.035459677998005645,0.035459677998005645
rooms,8,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.715386742626679,8.715386742626679,8.715386742626679,0.0,8.715386742626679,8.715386742626679,8.715386742626679
rooms,8,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,29.0,29.0,29.0,0.0,29.0,29.0,29.0
rooms,8,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,47.0,47.0,47.0,0.0,47.0,47.0,47.0
rooms,8,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.16,1.16,1.16,0.0,1.16,1.16,1.16
rooms,8,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.88,1.88,1.88,0.0,1.88,1.88,1.88
rooms,8,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.241969001237074,20.241969001237074,20.241969001237074,0.0,20.241969001237074,20.241969001237074,20.241969001237074
rooms,8,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.90479254010022,19.90479254010022,19.90479254010022,0.0,19.90479254010022,19.90479254010022,19.90479254010022
rooms,8,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.241969001237074,20.241969001237074,20.241969001237074,0.0,20.241969001237074,20.241969001237074,20.241969001237074
rooms,8,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.822159620614603,7.822159620614603,7.822159620614603,0.0,7.822159620614603,7.822159620614603,7.822159620614603
rooms,8,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0004179862295425884,0.0004179862295425884,0.0004179862295425884,0.0,0.0004179862295425884,0.0004179862295425884,0.0004179862295425884
rooms,8,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.38883677805806954,0.38883677805806954,0.38883677805806954,0.0,0.38883677805806954,0.38883677805806954,0.38883677805806954
rooms,8,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00010401379280275656,0.00010401379280275656,0.00010401379280275656,0.0,0.00010401379280275656,0.00010401379280275656,0.00010401379280275656
rooms,8,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.4037901119845346,1.4037901119845346,1.4037901119845346,0.0,1.4037901119845346,1.4037901119845346,1.4037901119845346
rooms,8,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,12.0,12.0,12.0,0.0,12.0,12.0,12.0
rooms,8,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,8,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.55592255550164,21.570920989499427,27.76569745550114,27.914561437579152,22.74721595420051,17.097055754002213,31.9480164710003
rooms,8,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.4264682087496112,0.7059035505008069,0.9405776242483626,1.388589632396025,1.0340820194000115,0.3034663210019062,4.497562304000894
rooms,8,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.021443395749884075,0.025642581500505912,0.029430512749058835,0.00012045501764715012,0.028231303400025352,0.018486527998902602,0.05847012999947765
rooms,8,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.4059644249991834,0.6795283604988072,0.9083834557504815,1.3634137464685305,1.005091729299238,0.2837395579990698,4.438316277999547
rooms,8,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.016488477750499442,0.016781094500402105,0.024879227499695844,2.7973964765764447e-05,0.02018277780007338,0.01476288500271039,0.029711522998695727
rooms,8,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.436661009229512,7.500624887979249,7.549007114053817,0.004478349286446784,7.48607559611782,7.362393329791087,7.549109093980061
rooms,8,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,14.0,14.75,2.84,14.6,13.0,19.0
rooms,8,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,17.75,21.0,25.75,116.76000000000002,24.2,15.0,54.0
rooms,8,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.56,0.59,0.0045439999999999986,0.5840000000000002,0.52,0.76
rooms,8,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.7100000000000001,0.8400000000000001,1.03,0.18681600000000004,0.968,0.6,2.16
rooms,8,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20596.25,20834.5,21152.5,287596.65,20898.5,20003.0,21957.0
rooms,8,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,10.25,11.5,12.0,1.0099999999999998,11.3,10.0,13.0
rooms,8,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.75,0.758,0.771,0.00026160000000000045,0.7579999999999999,0.722,0.778
rooms,8,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.69304117163879,19.543102545451045,19.543484919516793,0.5406106499500875,19.16187032088516,17.52590208064312,20.313285843545305
rooms,8,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.60773481505855,18.488862711533432,19.234201444560753,1.0395854710843941,18.24821337021362,16.248289249163683,19.36208318272343
rooms,8,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.69304117163879,19.543102545451045,19.543484919516793,0.5406106499500875,19.16187032088516,17.52590208064312,20.313285843545305
rooms,8,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.54180051043556,7.541956561606985,7.64115005960038,0.005002901681355016,7.58973194761934,7.5150929098374935,7.722155046326485
rooms,8,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0030926232115126018,0.003776125882744039,0.005447305119848063,7.713264283968889e-05,0.0069329134418792595,0.003076972803470746,0.03308268986720326
rooms,8,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4566852180659422,0.45669264204918114,0.45984832455790703,1.614601731426179e-05,0.4579684558302416,0.4493999391462991,0.4653677477574805
rooms,8,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,4.150436915261375e-05,4.3431095098122815e-05,4.638816355290091e-05,7.162301134428267e-12,4.405984074946415e-05,4.14981225225728e-05,4.8405454657102875e-05
rooms,8,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2134515681166953,1.2423916952054417,1.3611381389743935,0.005741520906466122,1.2827803295746092,1.213447237730496,1.3884347440143798
rooms,8,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.25,8.0,8.75,1.36,8.2,7.0,11.0
rooms,9,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,9,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.8304082930008008,1.8304082930008008,1.8304082930008008,0.0,1.8304082930008008,1.8304082930008008,1.8304082930008008
rooms,9,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,4.133879985998647,4.133879985998647,4.133879985998647,0.0,4.133879985998647,4.133879985998647,4.133879985998647
rooms,9,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.06444703699889942,0.06444703699889942,0.06444703699889942,0.0,0.06444703699889942,0.06444703699889942,0.06444703699889942
rooms,9,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,4.068588832997193,4.068588832997193,4.068588832997193,0.0,4.068588832997193,4.068588832997193,4.068588832997193
rooms,9,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.03212250900105573,0.03212250900105573,0.03212250900105573,0.0,0.03212250900105573,0.03212250900105573,0.03212250900105573
rooms,9,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.68514588719502,8.68514588719502,8.68514588719502,0.0,8.68514588719502,8.68514588719502,8.68514588719502
rooms,9,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
rooms,9,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,52.0,52.0,52.0,0.0,52.0,52.0,52.0
rooms,9,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
rooms,9,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.08,2.08,2.08,0.0,2.08,2.08,2.08
rooms,9,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.85720558309277,19.85720558309277,19.85720558309277,0.0,19.85720558309277,19.85720558309277,19.85720558309277
rooms,9,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.51724639931763,19.51724639931763,19.51724639931763,0.0,19.51724639931763,19.51724639931763,19.51724639931763
rooms,9,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.85720558309277,19.85720558309277,19.85720558309277,0.0,19.85720558309277,19.85720558309277,19.85720558309277
rooms,9,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.5606772721395945,7.5606772721395945,7.5606772721395945,0.0,7.5606772721395945,7.5606772721395945,7.5606772721395945
rooms,9,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0009331104624787923,0.0009331104624787923,0.0009331104624787923,0.0,0.0009331104624787923,0.0009331104624787923,0.0009331104624787923
rooms,9,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.3631445341070929,0.3631445341070929,0.3631445341070929,0.0,0.3631445341070929,0.3631445341070929,0.3631445341070929
rooms,9,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00010733491707792185,0.00010733491707792185,0.00010733491707792185,0.0,0.00010733491707792185,0.00010733491707792185,0.00010733491707792185
rooms,9,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.4049628846789137,1.4049628846789137,1.4049628846789137,0.0,1.4049628846789137,1.4049628846789137,1.4049628846789137
rooms,9,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,12.0,12.0,12.0,0.0,12.0,12.0,12.0
rooms,9,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,9,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.83814576224995,18.214466018000167,18.485535261500445,0.43711107360953116,18.23417987749999,17.02400257699992,19.429268536001473
rooms,9,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.34602335749968915,0.4515710690011474,0.5084078464988124,0.028462614578495377,0.4841960060002748,0.310219982999115,0.8146476140027517
rooms,9,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.01994803700108605,0.022125552501165657,0.02528577249904629,1.6863955289540002e-05,0.022690168500412257,0.01608592699994915,0.0305238709988771
rooms,9,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.32478747900040617,0.42911554549937136,0.4820280010007991,0.027858469540401127,0.4607794763000129,0.28605017800146015,0.7930610599978536
rooms,9,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.013328781497875752,0.013771043000815553,0.015232770500915649,7.068734149632839e-06,0.014849709899863228,0.011668047001876403,0.02075022500139312
rooms,9,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.020760619731338,7.020762203527605,7.020768717107357,0.005193681835319186,7.023823998475338,6.89735571762709,7.2035955264879705
rooms,9,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,13.25,14.5,15.0,1.69,14.1,12.0,16.0
rooms,9,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,14.5,17.0,18.0,10.04,16.6,12.0,23.0
rooms,9,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.53,0.5800000000000001,0.6,0.0027040000000000007,0.5640000000000001,0.48,0.64
rooms,9,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.5800000000000001,0.68,0.72,0.016064000000000002,0.664,0.48,0.92
rooms,9,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20599.75,20821.0,21102.0,198308.41,20750.3,19784.0,21309.0
rooms,9,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,11.0,12.0,13.0,1.3599999999999999,11.8,10.0,13.0
rooms,9,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.841,0.852,0.86,0.00014160000000000027,0.852,0.836,0.872
rooms,9,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.48481487153279,18.484814958397216,18.490572270226842,0.10279198141393611,18.47492952548624,17.66150293540176,19.06017765121427
rooms,9,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.399014315360226,18.31447700452592,18.484810240784824,0.8855367051592037,17.82211336991654,15.436022530182708,18.62606769726029
rooms,9,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.48481487153279,18.484814958397216,18.490572270226842,0.10279198141393611,18.47492952548624,17.66150293540176,19.06017765121427
rooms,9,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.1594979461271695,7.159514552955018,7.284111485016009,0.010391314549061833,7.224654720872691,7.15948987658448,7.464206845643668
rooms,9,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0055201738998513225,0.0055287231433867046,0.005529686188975869,8.088483037865902e-07,0.005278683190875677,0.0033247241680543402,0.0065315895697339215
rooms,9,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4627365263066557,0.4722735203998847,0.47227352188575383,0.0001466419752147812,0.46517309494684794,0.4380109701354908,0.47342356064366453
rooms,9,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.6607447745352084e-05,2.6608390437570112e-05,3.208900785625918e-05,1.9250521995373975e-11,2.949782372166824e-05,2.6606989396190714e-05,3.837245346892502e-05
rooms,9,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2170274304036064,1.2170501747756854,1.2841906227035866,0.0032533408291849815,1.2531173146333077,1.2170163779536691,1.3838082934227707
rooms,9,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.0,7.5,8.0,0.44000000000000006,7.6,7.0,9.0
